,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
14036,6.7,16.3,4.2,1.2,9.1,7,30.0,3,2,11.0,6.0,76.0,52.0,1013.2,1011.9,4.0,3.0,10.5,14.6,1,0
14037,14.0,23.8,0.0,5.509645554909937,7.630135249366018,10,48.0,11,10,9.0,30.0,64.0,61.0,1027.0,1024.5,4.449820466786355,4.498321834793958,20.3,22.0,0,0
14038,3.4,25.9,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,7,0,7.0,13.0,94.0,38.0,1022.3,1017.8,4.449820466786355,1.0,11.8,24.7,0,0
14039,4.9,31.5,0.0,5.509645554909937,7.630135249366018,14,43.0,3,7,2.0,19.0,47.0,16.0,1014.3,1008.4,4.449820466786355,4.498321834793958,16.7,30.3,0,0
14040,10.0,18.5,0.0,5.509645554909937,7.630135249366018,11,28.0,14,11,7.0,19.0,61.0,63.0,1027.4,1027.0,4.449820466786355,4.498321834793958,14.0,17.5,0,0
14041,19.3,22.8,0.2,3.4,1.9,13,30.0,13,14,7.0,7.0,73.0,49.0,1015.5,1012.0,7.0,7.0,20.8,22.7,0,0
14042,8.2,21.4,0.2,2.6,7.7,9,28.0,3,0,0.0,13.0,99.0,72.0,1020.2,1019.2,6.0,4.498321834793958,13.2,20.6,0,0
14043,17.3,22.2,0.0,2.0,7.630135249366018,0,20.0,11,9,9.0,0.0,90.0,82.0,1019.0,1016.9,4.449820466786355,4.498321834793958,18.5,20.2,0,1
14044,8.4,19.0,6.0,11.2,7.630135249366018,14,39.0,14,14,24.0,22.0,59.0,40.0,1017.0,1016.1,0.0,3.0,13.1,18.2,1,0
14045,15.7,34.9,0.0,8.2,9.1,10,63.0,1,5,15.0,13.0,31.0,19.0,1015.9,1011.6,1.0,6.0,29.4,34.4,0,1
14046,9.8,27.9,0.0,4.8,8.7,14,52.0,15,6,7.0,17.0,69.0,33.0,1012.3,1006.7,2.0,1.0,15.1,26.4,0,1
14047,12.9,21.9,0.0,4.0,8.3,11,26.0,6,11,6.0,13.0,65.0,57.0,1008.9,1006.0,7.0,7.0,16.7,20.6,0,0
14048,7.1,22.2,0.0,3.2,9.5,0,20.0,5,12,7.0,6.0,76.0,43.0,1028.1,1024.6,6.0,1.0,14.5,21.2,0,0
14049,21.9,36.1,0.0,15.4,7.630135249366018,13,59.0,3,13,20.0,31.0,22.0,17.0,1004.2,1002.8,0.0,0.0,27.4,35.0,0,0
14050,16.7,41.7,0.0,5.509645554909937,7.630135249366018,12,61.0,5,15,26.0,15.0,17.0,7.0,1006.1,1002.6,4.449820466786355,4.498321834793958,33.2,41.1,0,0
14051,10.3,32.8,0.0,4.0,7.630135249366018,0,35.0,0,3,2.0,4.0,70.0,24.0,1017.7,1013.8,4.449820466786355,4.498321834793958,18.7,30.8,0,0
14052,24.7,32.4,0.0,6.2,6.1,1,31.0,10,4,13.0,15.0,76.0,94.0,1011.6,1009.4,7.0,7.0,29.0,27.4,0,1
14053,15.0,18.2,2.0,4.2,2.7,10,39.974095102909864,15,15,20.0,37.0,63.0,54.0,1017.5,1016.2,7.0,5.0,16.5,17.9,1,1
14054,17.8,30.9,0.0,5.509645554909937,7.630135249366018,5,54.0,5,3,35.0,39.0,98.0,100.0,1016.2,1011.9,4.449820466786355,4.498321834793958,22.0,30.2,0,1
14055,4.6,23.4,0.0,5.509645554909937,7.7,11,28.0,12,8,6.0,17.0,85.0,43.0,1028.5,1025.8,4.449820466786355,4.498321834793958,13.8,22.1,0,0
14056,8.2,20.6,0.0,5.509645554909937,7.630135249366018,15,37.0,7,11,17.0,11.0,41.0,33.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,13.9,19.3,0,1
14057,13.7,17.5,14.0,5.509645554909937,7.630135249366018,9,28.0,11,2,9.0,11.0,84.0,88.0,1026.7,1026.3,4.449820466786355,4.498321834793958,16.2,15.9,1,1
14058,12.2,21.5,2.4,5.509645554909937,7.630135249366018,11,48.0,12,11,24.0,26.0,60.0,44.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,16.7,19.5,1,0
14059,18.0,23.1,3.0,7.0,9.7,12,56.0,12,12,31.0,30.0,71.0,63.0,1009.9,1009.9,3.0,2.0,20.5,22.6,1,0
14060,7.0,14.3,1.8,3.2,4.0,8,30.0,3,8,0.0,17.0,100.0,69.0,1025.3,1024.8,4.449820466786355,4.498321834793958,10.8,13.2,1,0
14061,10.2,16.2,6.6,4.4,0.4,2,31.0,10,2,9.0,13.0,89.0,91.0,1022.9,1019.5,8.0,8.0,12.8,15.4,1,1
14062,19.2,24.3,1.2,6.6,12.7,10,31.0,10,11,20.0,22.0,62.0,54.0,1011.7,1010.9,5.0,4.0,21.7,23.2,1,0
14063,-0.5,18.9,0.0,2.0,7.630135249366018,4,24.0,3,4,0.0,13.0,92.0,39.0,1030.6,1026.5,4.449820466786355,4.498321834793958,6.1,18.2,0,0
14064,15.2,25.3,0.0,6.8,10.7,13,48.0,7,13,20.0,28.0,53.0,28.0,1002.0,1000.0,6.0,1.0,20.7,24.7,0,0
14065,8.7,19.4,2.0,0.6,7.630135249366018,1,33.0,1,4,17.0,15.0,47.0,29.0,1026.4,1023.2,4.449820466786355,4.498321834793958,14.7,19.1,1,0
14066,11.5,22.4,0.0,3.2,8.7,10,39.974095102909864,13,0,15.0,13.0,82.0,71.0,1024.6,1021.8,3.0,1.0,13.6,19.1,0,0
14067,14.3,21.8,0.0,5.509645554909937,7.630135249366018,1,22.0,10,6,7.0,2.0,58.0,45.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,17.1,20.1,0,0
14069,21.6,32.0,0.0,6.4,10.5,0,43.0,2,1,28.0,20.0,57.0,43.0,1009.8,1006.1,3.0,4.0,25.7,31.3,0,0
14070,6.9,13.0,1.2,5.509645554909937,7.630135249366018,5,41.0,5,5,28.0,22.0,95.0,86.0,1016.1,1010.4,8.0,7.0,9.0,12.1,1,0
14071,2.2,15.5,0.0,5.509645554909937,7.630135249366018,10,52.0,3,8,0.0,30.0,88.0,88.0,1015.2,1016.6,4.449820466786355,4.498321834793958,8.5,14.3,0,1
14072,20.5,29.5,0.0,7.6,10.4,2,44.0,4,2,17.0,31.0,64.0,62.0,1023.0,1021.7,1.0,4.0,25.5,27.7,0,0
14073,10.1,16.5,0.0,5.509645554909937,7.630135249366018,15,46.0,13,9,19.0,13.0,52.0,49.0,1024.6,1023.9,4.449820466786355,1.0,12.6,15.2,0,0
14074,10.9,32.4,0.0,6.6,7.630135249366018,2,31.0,2,10,15.0,15.0,52.0,32.0,1016.3,1012.1,0.0,0.0,20.8,31.6,0,0
14075,17.3,29.4,0.0,5.509645554909937,7.630135249366018,0,59.0,4,0,9.0,44.0,81.0,51.0,1020.6,1017.5,4.449820466786355,4.498321834793958,20.4,28.4,0,0
14076,23.8,28.8,17.4,9.8,1.4,0,41.0,9,10,20.0,15.0,99.0,88.0,1010.0,1007.6,8.0,7.0,23.8,26.6,1,1
14077,10.1,18.3,0.4,5.509645554909937,7.630135249366018,10,22.0,11,10,9.0,9.0,94.0,60.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,13.2,17.2,0,0
14078,16.0,25.6,0.2,5.509645554909937,7.630135249366018,9,35.0,8,0,9.0,13.0,70.0,50.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,21.1,24.0,0,0
14079,13.7,19.2,0.0,6.0,6.2,0,33.0,0,2,15.0,20.0,54.0,45.0,1024.5,1022.2,7.0,2.0,16.3,17.8,0,0
14080,14.3,21.2,0.0,5.8,8.6,14,39.0,6,2,17.0,17.0,65.0,80.0,1008.6,1009.1,4.449820466786355,4.498321834793958,19.3,16.6,0,0
14081,7.9,22.9,0.2,5.509645554909937,7.630135249366018,3,39.0,3,6,0.0,22.0,77.0,28.0,1023.0,1019.0,4.449820466786355,4.498321834793958,13.5,22.1,0,0
14082,11.9,22.2,0.0,4.2,10.3,6,41.0,6,3,26.0,22.0,54.0,35.0,1020.0,1015.5,7.0,7.0,15.6,21.5,0,0
14083,8.4,18.4,0.0,5.509645554909937,7.630135249366018,11,22.0,12,2,13.0,7.0,79.0,66.0,1031.9,1030.7,4.449820466786355,4.498321834793958,13.4,17.0,0,0
14084,11.0,18.2,0.4,1.6,2.1,6,35.0,3,6,24.0,15.0,73.0,52.0,1025.7,1025.3,5.0,7.0,12.8,16.8,0,0
14085,13.6,21.9,0.0,6.2,11.6,10,39.974095102909864,12,9,4.0,22.0,69.0,62.0,1013.5,1010.7,6.0,2.0,18.8,19.8,0,0
14087,12.2,20.8,1.2,1.8,6.6,5,39.0,3,5,17.0,17.0,52.0,51.0,1025.3,1022.0,4.0,7.0,16.8,18.3,1,1
14088,14.1,26.2,0.0,5.509645554909937,7.630135249366018,5,30.0,13,1,4.0,9.0,76.0,43.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,17.1,25.0,0,0
14089,8.2,15.2,0.0,5.8,0.3,7,22.0,7,13,15.0,9.0,74.0,75.0,1018.9,1014.0,8.0,8.0,10.6,13.2,0,1
14090,14.9,31.2,0.0,6.6,2.2,7,56.0,6,9,15.0,6.0,64.0,36.0,1008.4,1006.3,4.449820466786355,4.498321834793958,17.9,29.0,0,1
14091,22.0,29.8,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,9,9,2.0,11.0,74.0,65.0,1017.5616596188024,1015.181064364015,8.0,3.0,23.5,28.9,0,0
14092,7.3,19.0,0.0,4.0,12.5,9,39.0,6,9,9.0,26.0,58.0,53.0,1027.7,1024.8,3.0,1.0,13.3,16.8,0,0
14093,13.1,20.7,0.0,5.509645554909937,7.630135249366018,8,41.0,11,8,11.0,22.0,76.0,67.0,1015.3,1017.4,4.449820466786355,4.498321834793958,18.8,16.6,0,0
14094,7.6,22.4,0.0,5.2,11.0,1,30.0,1,2,13.0,11.0,59.0,31.0,1029.0,1023.8,0.0,0.0,14.8,21.5,0,0
14095,18.7,24.1,2.4,5.0,7.3,7,46.0,14,7,17.0,22.0,70.0,56.0,1011.1,1010.1,6.0,7.0,21.2,22.3,1,1
14096,11.7,24.6,0.4,5.509645554909937,7.630135249366018,14,56.0,3,13,15.0,26.0,41.0,30.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,18.8,22.2,0,0
14097,10.3,22.5,1.8,3.6,7.630135249366018,12,41.0,10,15,20.0,20.0,54.0,30.0,1008.6,1006.5,2.0,4.0,15.1,20.9,1,0
14098,8.6,15.2,0.0,5.509645554909937,7.630135249366018,6,39.0,6,6,13.0,19.0,75.0,66.0,1017.5616596188024,1015.181064364015,5.0,4.0,12.0,14.3,0,0
14099,10.9,22.3,0.0,5.509645554909937,7.630135249366018,8,46.0,8,8,22.0,24.0,50.0,50.0,1019.9,1018.6,4.449820466786355,4.498321834793958,18.4,20.2,0,0
14100,7.2,14.2,0.2,5.509645554909937,7.630135249366018,3,15.0,5,6,2.0,2.0,100.0,99.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,9.0,13.8,0,1
14101,11.6,34.5,0.0,6.6,7.630135249366018,1,28.0,2,2,4.0,17.0,84.0,93.0,1013.9,1010.0,3.0,7.0,19.7,34.0,0,0
14102,14.4,23.0,0.0,8.0,11.1,11,54.0,11,8,26.0,17.0,30.0,22.0,1021.3,1017.5,5.0,1.0,17.9,22.7,0,0
14103,5.9,18.2,0.0,5.509645554909937,7.630135249366018,4,19.0,12,3,4.0,7.0,97.0,55.0,1031.5,1028.0,4.449820466786355,4.498321834793958,9.4,17.2,0,0
14104,7.9,21.8,0.0,4.0,9.8,14,59.0,14,14,19.0,31.0,51.0,33.0,1014.7,1010.2,3.0,3.0,16.5,21.4,0,0
14105,11.0,28.0,0.0,5.8,11.5,3,26.0,1,5,7.0,7.0,79.0,32.0,1029.7,1025.4,1.0,2.0,15.2,26.7,0,0
14106,10.6,31.1,0.0,7.2,13.2,15,33.0,2,13,9.0,11.0,62.0,17.0,1015.7,1012.4,3.0,5.0,18.1,29.5,0,0
14107,27.8,34.6,0.0,6.2,6.3,7,35.0,14,7,15.0,20.0,73.0,72.0,1009.4,1007.8,7.0,7.0,31.2,31.4,0,0
14108,22.3,38.8,0.0,11.4,13.2,10,39.974095102909864,4,2,13.0,17.0,28.0,21.0,1009.3,1005.7,1.0,4.0,33.4,38.1,0,0
14109,10.4,15.6,4.4,0.8,5.9,9,28.0,9,9,11.0,13.0,83.0,64.0,1021.1,1019.1,7.0,6.0,13.2,14.9,1,0
14110,-0.2,10.0,0.2,5.509645554909937,7.630135249366018,3,46.0,3,3,24.0,24.0,88.0,79.0,1020.9,1016.3,7.0,4.498321834793958,5.9,8.8,0,1
14111,18.1,25.7,2.3335599887608875,5.509645554909937,7.630135249366018,4,41.0,4,4,26.0,24.0,93.0,65.0,1014.0,1011.0,8.0,8.0,18.5,24.4,0,0
14112,21.6,26.0,0.4,5.509645554909937,7.630135249366018,10,59.0,8,10,28.0,39.0,61.0,54.0,1017.9,1016.5,4.449820466786355,4.498321834793958,22.3,25.3,0,0
14113,6.1,20.9,0.0,4.0,10.9,0,52.0,0,1,31.0,15.0,53.0,32.0,1029.0,1024.9,0.0,0.0,12.5,20.2,0,0
14114,17.1,26.2,4.8,4.8,5.1,8,28.0,10,10,6.0,11.0,90.0,63.0,1015.0,1012.2,8.0,5.0,18.9,25.2,1,0
14115,13.8,33.8,0.0,5.509645554909937,7.630135249366018,1,30.0,5,8,20.0,6.0,35.0,16.0,1029.1,1025.1,4.449820466786355,4.498321834793958,21.9,32.7,0,0
14116,23.7,30.1,1.4,8.6,1.1,8,28.0,14,4,6.0,13.0,80.0,64.0,1010.0,1007.6,6.0,5.0,26.8,29.5,1,0
14117,17.0,23.6,0.0,5.4,11.7,11,31.0,9,8,11.0,13.0,59.0,61.0,1017.6,1014.8,5.0,1.0,18.1,21.5,0,0
14118,8.6,17.0,0.0,1.6,8.0,8,46.0,13,11,26.0,28.0,61.0,60.0,1013.4,1012.2,1.0,2.0,12.2,15.8,0,1
14119,5.9,13.3,1.0,0.6,3.0,15,31.0,15,13,9.0,13.0,76.0,86.0,1025.7,1024.9,5.0,7.0,9.3,11.2,0,1
14120,5.1,17.3,3.2,5.509645554909937,7.630135249366018,14,54.0,7,13,24.0,35.0,92.0,62.0,1016.1,1016.3,4.449820466786355,4.498321834793958,8.7,16.0,1,0
14121,12.3,26.7,0.0,5.509645554909937,13.1,2,54.0,0,12,30.0,33.0,35.0,31.0,1016.2,1013.4,4.449820466786355,4.498321834793958,19.2,24.7,0,0
14122,-3.1,14.5,0.0,5.509645554909937,7.630135249366018,11,31.0,8,10,19.0,13.0,62.0,47.0,1029.4,1026.3,4.449820466786355,4.498321834793958,7.6,13.5,0,0
14124,15.0,29.2,0.0,7.4,10.6,4,30.0,8,3,7.0,20.0,52.0,41.0,1012.0,1008.4,2.0,1.0,25.1,27.8,0,0
14125,17.3,37.8,0.0,5.509645554909937,7.630135249366018,13,59.0,5,13,13.0,31.0,38.0,19.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,31.4,34.4,0,0
14126,6.6,11.3,6.0,5.509645554909937,7.630135249366018,12,52.0,13,14,17.0,20.0,85.0,72.0,1013.0,1011.1,8.0,4.498321834793958,7.8,8.3,1,1
14127,4.2,20.0,2.3335599887608875,5.509645554909937,8.2,12,31.0,2,15,9.0,20.0,71.0,55.0,1024.6,1022.3,4.449820466786355,4.498321834793958,13.4,19.2,0,1
14128,8.1,20.6,0.0,5.509645554909937,7.630135249366018,9,52.0,9,10,31.0,19.0,33.0,16.0,1021.4,1018.5,4.449820466786355,4.498321834793958,11.8,19.1,0,0
14129,18.7,28.1,31.0,5.509645554909937,7.630135249366018,4,35.0,1,1,20.0,20.0,66.0,65.0,1023.3,1021.1,4.449820466786355,4.498321834793958,24.4,24.8,1,1
14130,9.0,12.6,3.6,5.509645554909937,7.630135249366018,14,37.0,14,7,17.0,15.0,92.0,81.0,1004.3,1004.9,8.0,8.0,9.8,11.6,1,1
14131,16.3,24.6,0.0,5.509645554909937,7.630135249366018,5,20.0,0,1,2.0,6.0,83.0,49.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,19.5,24.2,0,0
14132,20.5,24.4,1.2,5.8,5.9,11,41.0,8,8,30.0,28.0,86.0,82.0,1019.7,1017.5,7.0,4.0,21.0,23.1,1,0
14133,14.7,24.7,0.0,5.509645554909937,7.630135249366018,13,19.0,7,6,7.0,11.0,74.0,54.0,1023.3,1019.0,4.449820466786355,4.498321834793958,18.2,22.7,0,0
14134,8.8,29.1,0.0,4.4,11.2,3,43.0,3,7,17.0,26.0,52.0,22.0,1020.5,1017.3,2.0,4.498321834793958,16.9,28.4,0,0
14135,14.3,21.1,1.0,5.509645554909937,7.630135249366018,2,44.0,12,9,11.0,26.0,89.0,51.0,1025.7,1024.7,4.449820466786355,4.498321834793958,16.0,20.4,0,1
14136,16.4,24.6,0.0,4.6,4.9,4,31.0,4,7,15.0,17.0,55.0,57.0,1017.5,1015.7,7.0,7.0,21.8,22.3,0,0
14137,9.6,15.4,0.8,2.8,10.1,12,56.0,15,12,24.0,17.0,42.0,37.0,1015.6,1016.0,2.0,2.0,12.2,13.7,0,0
14138,12.7,19.8,2.0,5.509645554909937,7.630135249366018,15,33.0,12,8,19.0,17.0,81.0,72.0,1036.8,1035.0,8.0,8.0,16.3,18.2,1,1
14139,5.0,15.0,0.2,0.6,5.9,15,46.0,6,8,17.0,15.0,81.0,59.0,998.8,999.6,5.0,6.0,6.9,12.9,0,0
14140,5.4,16.4,0.0,5.509645554909937,7.630135249366018,11,35.0,15,12,20.0,15.0,49.0,37.0,1019.5,1018.6,4.449820466786355,4.498321834793958,10.2,15.8,0,0
14141,13.8,25.5,0.0,5.6,10.9,2,33.0,8,0,15.0,19.0,51.0,36.0,1017.5,1013.6,2.0,1.0,20.8,24.1,0,0
14142,12.0,15.6,16.6,5.509645554909937,7.630135249366018,11,46.0,12,11,13.0,20.0,94.0,87.0,1012.5,1016.4,4.449820466786355,4.498321834793958,15.5,13.3,1,1
14143,15.6,23.1,12.6,6.4,7.4,12,22.0,4,15,7.0,13.0,84.0,54.0,1018.2,1017.4,3.0,4.0,19.0,22.1,1,0
14144,11.1,19.2,0.6,0.6,2.0,4,24.0,5,4,6.0,13.0,82.0,66.0,1018.8,1014.7,7.0,7.0,15.4,18.5,0,1
14145,24.8,31.4,2.8,5.2,8.3,7,33.0,3,5,9.0,15.0,75.0,72.0,1009.1,1006.6,7.0,3.0,28.9,30.2,1,1
14146,19.9,25.5,0.0,5.509645554909937,7.630135249366018,3,31.0,3,4,11.0,20.0,82.0,79.0,1015.9,1014.0,4.449820466786355,4.498321834793958,21.8,24.0,0,0
14147,16.9,20.5,0.0,7.2,9.8,10,39.974095102909864,9,9,19.0,22.0,73.0,69.0,1015.2,1014.0,7.0,5.0,18.3,19.2,0,0
14148,4.1,23.4,0.0,1.8,9.2,10,39.974095102909864,7,7,9.0,24.0,76.0,35.0,1017.6,1011.5,1.0,6.0,11.8,22.4,0,1
14149,8.8,23.8,0.0,3.6,7.6,11,30.0,4,12,6.0,11.0,99.0,55.0,1023.0,1019.9,7.0,1.0,10.6,22.2,0,0
14150,13.5,16.7,7.2,5.509645554909937,7.630135249366018,10,39.974095102909864,7,9,4.0,4.0,97.0,94.0,1017.5616596188024,1015.181064364015,8.0,7.0,14.4,12.0,1,1
14151,14.7,24.5,0.0,7.0,10.9,13,37.0,13,2,24.0,20.0,39.0,45.0,1023.4,1021.9,1.0,2.0,18.5,22.2,0,0
14152,18.4,24.2,1.2,5.6,3.2,9,48.0,10,2,28.0,15.0,45.0,57.0,1020.8,1021.4,7.0,7.0,21.5,21.6,1,1
14153,7.2,18.6,0.6,5.509645554909937,7.630135249366018,0,30.0,1,1,7.0,13.0,70.0,50.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,13.7,17.9,0,0
14154,12.9,27.5,0.0,5.509645554909937,7.630135249366018,9,35.0,10,10,22.0,17.0,46.0,35.0,1019.1,1017.1,4.449820466786355,4.498321834793958,20.7,26.2,0,0
14155,16.0,27.3,0.0,5.6,12.7,8,39.0,10,8,26.0,24.0,67.0,44.0,1017.5,1015.7,1.0,0.0,19.1,25.5,0,0
14156,13.3,30.0,0.0,6.2,10.8,1,35.0,1,11,13.0,9.0,51.0,25.0,1018.4,1014.8,1.0,2.0,22.1,29.7,0,0
14157,9.0,14.1,1.0,2.6,2.3,12,30.0,11,8,13.0,13.0,72.0,67.0,1021.4,1021.3,8.0,8.0,11.7,13.2,0,0
14159,5.3,24.7,0.0,5.0,7.3,3,31.0,4,3,7.0,17.0,72.0,35.0,1026.6,1023.1,1.0,7.0,13.7,22.6,0,0
14160,17.6,37.9,0.0,10.8,7.630135249366018,6,48.0,0,7,11.0,26.0,12.0,5.0,1010.7,1006.0,0.0,1.0,27.2,36.8,0,1
14161,13.0,25.6,1.2,4.8,7.630135249366018,13,59.0,14,13,26.0,20.0,48.0,26.0,1002.6,1000.5,4.449820466786355,4.498321834793958,20.6,24.9,1,0
14162,24.8,31.4,31.8,7.0,4.8,9,50.0,10,1,11.0,28.0,82.0,74.0,1002.8,998.9,7.0,5.0,28.2,30.5,1,0
14163,7.8,18.5,0.0,0.8,9.8,15,39.0,14,14,9.0,15.0,58.0,39.0,1007.2,1004.5,4.449820466786355,4.498321834793958,10.7,16.5,0,0
14164,4.5,9.5,4.2,5.509645554909937,7.630135249366018,6,61.0,3,3,28.0,39.0,98.0,93.0,1010.7,1008.5,5.0,8.0,6.0,8.8,1,1
14165,8.2,21.1,0.0,2.6,5.5,4,37.0,1,12,15.0,11.0,58.0,44.0,1024.9,1021.0,0.0,6.0,12.1,20.2,0,0
14166,21.7,31.0,0.0,8.0,5.4,1,35.0,8,4,9.0,20.0,63.0,50.0,1012.9,1009.8,7.0,6.0,26.3,27.8,0,0
14167,3.9,20.4,0.0,13.0,7.630135249366018,0,30.0,0,9,15.0,9.0,71.0,49.0,1030.3,1026.0,4.449820466786355,4.498321834793958,13.7,20.0,0,0
14168,11.6,26.5,0.0,6.8,12.9,15,33.0,0,12,9.0,20.0,49.0,46.0,1022.1,1019.2,0.0,5.0,19.8,23.9,0,0
14169,13.6,26.1,0.0,5.6,6.2,13,50.0,3,7,17.0,15.0,33.0,26.0,1022.7,1018.2,7.0,7.0,21.6,24.5,0,1
14170,2.4,16.6,0.0,1.6,9.4,12,50.0,12,12,20.0,24.0,57.0,37.0,1023.2,1020.7,3.0,2.0,10.5,15.8,0,0
14171,9.1,26.0,0.0,13.0,12.9,8,37.0,9,8,20.0,15.0,46.0,10.0,1024.6,1020.2,1.0,6.0,14.4,23.5,0,0
14172,7.0,20.2,0.1,5.509645554909937,7.630135249366018,10,39.974095102909864,3,7,0.0,9.0,95.0,46.0,1017.5616596188024,1015.181064364015,1.0,0.0,10.8,19.6,0,0
14173,13.5,26.4,2.3335599887608875,5.509645554909937,7.630135249366018,5,37.0,5,6,26.0,9.0,74.0,47.0,1024.7,1020.3,4.449820466786355,4.0,18.4,26.2,0,0
14174,20.6,30.3,0.0,5.509645554909937,7.630135249366018,5,28.0,6,4,9.0,19.0,59.0,54.0,1014.4,1011.5,4.449820466786355,4.498321834793958,26.7,29.0,0,0
14175,16.2,36.7,0.0,6.4,7.630135249366018,1,28.0,1,13,2.0,17.0,63.0,22.0,1014.7,1010.6,4.449820466786355,4.498321834793958,24.7,34.1,0,0
14176,7.0,22.2,0.0,4.8,9.1,8,46.0,3,3,28.0,26.0,64.0,25.0,1021.4,1015.3,1.0,7.0,12.0,20.2,0,0
14177,9.3,15.4,0.6,5.509645554909937,7.630135249366018,13,39.0,13,14,15.0,17.0,93.0,75.0,1024.8,1023.8,4.449820466786355,4.498321834793958,10.2,14.7,0,0
14178,14.3,24.1,0.0,5.509645554909937,7.630135249366018,15,59.0,13,15,26.0,33.0,78.0,45.0,1009.5,1011.1,4.449820466786355,4.498321834793958,20.7,22.6,0,0
14179,23.0,42.4,0.0,15.2,10.9,4,46.0,13,3,13.0,9.0,9.0,10.0,1009.1,1005.6,1.0,5.0,34.9,40.8,0,0
14180,21.0,28.0,0.2,5.2,7.1,2,43.0,2,2,26.0,28.0,58.0,51.0,1018.2,1015.8,7.0,6.0,25.5,27.0,0,0
14182,10.1,24.2,0.0,4.0,6.3,11,44.0,1,2,9.0,20.0,56.0,33.0,1008.8,1003.1,6.0,5.0,17.0,23.7,0,1
14183,6.1,12.7,2.2,2.0,0.0,15,19.0,2,11,2.0,7.0,89.0,57.0,1029.7,1028.9,4.449820466786355,4.498321834793958,8.8,12.2,1,0
14184,12.5,23.4,0.0,5.509645554909937,7.630135249366018,7,50.0,5,6,13.0,17.0,70.0,36.0,1011.8,1004.6,4.449820466786355,4.498321834793958,15.4,21.6,0,1
14185,16.4,29.6,0.0,8.0,13.0,12,33.0,2,12,6.0,15.0,52.0,39.0,1010.0,1007.6,6.0,1.0,24.8,28.0,0,0
14186,4.3,16.5,0.0,1.3,7.630135249366018,4,30.0,1,4,9.0,15.0,85.0,54.0,1029.9,1026.3,4.449820466786355,4.498321834793958,8.3,16.2,0,0
14187,11.4,25.8,0.0,9.0,12.7,12,44.0,9,11,11.0,22.0,57.0,38.0,1013.9,1012.8,2.0,0.0,19.0,24.4,0,0
14188,7.0,22.2,0.0,5.509645554909937,7.630135249366018,6,44.0,6,7,24.0,24.0,50.0,39.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,12.8,21.3,0,1
14189,9.4,25.2,0.8,5.509645554909937,7.630135249366018,2,39.0,12,9,9.0,13.0,29.0,19.0,1018.8,1016.5,4.449820466786355,4.498321834793958,15.8,23.9,0,0
14191,0.6,9.4,0.2,5.509645554909937,7.630135249366018,10,43.0,8,8,15.0,24.0,99.0,76.0,1035.2,1034.9,5.0,8.0,4.4,8.2,0,0
14192,14.4,17.9,0.0,5.509645554909937,7.630135249366018,12,50.0,15,15,15.0,22.0,75.0,95.0,1006.5,1008.4,6.0,7.0,16.4,13.8,0,1
14193,10.0,19.5,2.0,5.509645554909937,7.630135249366018,15,54.0,15,11,31.0,17.0,39.0,34.0,1023.2,1022.2,4.449820466786355,4.498321834793958,14.5,19.3,1,0
14194,17.6,28.7,0.0,5.509645554909937,7.630135249366018,10,43.0,8,8,15.0,19.0,73.0,45.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,21.0,26.1,0,0
14195,24.3,32.1,0.0,6.0,10.7,9,33.0,10,2,15.0,20.0,77.0,59.0,1014.3,1011.2,6.0,5.0,27.8,29.9,0,0
14196,11.7,30.9,0.0,36.0,10.8,9,39.0,4,15,19.0,13.0,81.0,15.0,1017.3,1013.2,0.0,0.0,18.9,29.7,0,0
14197,10.3,31.0,0.0,7.5,7.630135249366018,3,44.0,4,3,19.0,28.0,51.0,17.0,1020.8,1017.2,4.449820466786355,4.498321834793958,18.9,29.6,0,0
14198,16.9,21.9,1.0,5.509645554909937,7.630135249366018,4,48.0,5,4,17.0,39.0,84.0,79.0,1026.3,1023.8,4.449820466786355,4.498321834793958,20.8,21.0,0,0
14199,14.3,33.9,0.0,5.509645554909937,7.630135249366018,4,35.0,5,7,19.0,15.0,56.0,13.0,1015.0,1011.6,4.449820466786355,4.498321834793958,23.4,33.1,0,0
